timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:22:10.615000+00:00,31.2500155,34.8061725,-98.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:10.631000+00:00,31.2500155,34.8061725,-94.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:22:10.645000+00:00,31.2500155,34.8061725,-91.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:10.650000+00:00,31.2500155,34.8061725,-68.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.653000+00:00,31.2500155,34.8061725,-67.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:10.672000+00:00,31.2500155,34.8061725,-88.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:10.675000+00:00,31.2500155,34.8061725,-87.0,32,06:a4:dc:5d:8c:9a,
2026-01-19 11:22:10.675000+00:00,31.2500155,34.8061725,-85.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:10.680000+00:00,31.2500155,34.8061725,-66.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.684000+00:00,31.2500155,34.8061725,-66.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.694000+00:00,31.2500155,34.8061725,-67.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.700000+00:00,31.2500155,34.8061725,-90.0,32,06:a4:dc:5d:8c:9a,
2026-01-19 11:22:10.705000+00:00,31.2500155,34.8061725,-69.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.709000+00:00,31.2500155,34.8061725,-70.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.714000+00:00,31.2500155,34.8061725,-70.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.718000+00:00,31.2500155,34.8061725,-73.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.748000+00:00,31.2500155,34.8061725,-96.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:10.753000+00:00,31.2500155,34.8061725,-78.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.756000+00:00,31.2500155,34.8061725,-79.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:10.774000+00:00,31.2500155,34.8061725,-85.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:10.777000+00:00,31.2500155,34.8061725,-84.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:10.800000+00:00,31.2500155,34.8061725,-85.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:10.844000+00:00,31.2500155,34.8061725,-84.0,86,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:22:10.850000+00:00,31.2500155,34.8061725,-88.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:10.855000+00:00,31.2500155,34.8061725,-68.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.858000+00:00,31.2500155,34.8061725,-68.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:10.871000+00:00,31.2500155,34.8061725,-83.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:10.877000+00:00,31.2500155,34.8061725,-87.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:10.880000+00:00,31.2500155,34.8061725,-86.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:10.903000+00:00,31.2500155,34.8061725,-85.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:10.922000+00:00,31.2500155,34.8061725,-90.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:10.952000+00:00,31.2500155,34.8061725,-81.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:10.958000+00:00,31.2500155,34.8061725,-62.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.961000+00:00,31.2500155,34.8061725,-63.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:10.973000+00:00,31.2500155,34.8061725,-75.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:11.005000+00:00,31.2500155,34.8061725,-83.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:11.024000+00:00,31.2500155,34.8061725,-88.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:11.055000+00:00,31.2500155,34.8061725,-85.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:11.060000+00:00,31.2500155,34.8061725,-69.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.063000+00:00,31.2500155,34.8061725,-66.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:11.076000+00:00,31.2500155,34.8061725,-77.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:11.081000+00:00,31.25002,34.806158833333335,-83.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:11.085000+00:00,31.25002,34.806158833333335,-85.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:11.107000+00:00,31.25002,34.806158833333335,-89.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:11.157000+00:00,31.25002,34.806158833333335,-89.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:11.162000+00:00,31.25002,34.806158833333335,-62.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.165000+00:00,31.25002,34.806158833333335,-62.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:11.178000+00:00,31.25002,34.806158833333335,-74.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:11.193000+00:00,31.25002,34.806158833333335,-94.0,7,34:5f:45:47:db:7c,moduletest
2026-01-19 11:22:11.209000+00:00,31.25002,34.806158833333335,-91.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:11.265000+00:00,31.25002,34.806158833333335,-69.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.268000+00:00,31.25002,34.806158833333335,-67.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:11.289000+00:00,31.25002,34.806158833333335,-83.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:11.338000+00:00,31.25002,34.806158833333335,-95.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:22:11.367000+00:00,31.25002,34.806158833333335,-64.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.370000+00:00,31.25002,34.806158833333335,-62.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:11.383000+00:00,31.25002,34.806158833333335,-74.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:11.389000+00:00,31.25002,34.806158833333335,-82.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:11.392000+00:00,31.25002,34.806158833333335,-81.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:11.395000+00:00,31.25002,34.806158833333335,-91.0,10,7a:f8:cc:e2:5c:c2,
2026-01-19 11:22:11.440000+00:00,31.25002,34.806158833333335,-93.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:22:11.470000+00:00,31.25002,34.806158833333335,-70.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.473000+00:00,31.25002,34.806158833333335,-71.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:11.485000+00:00,31.25002,34.806158833333335,-77.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:11.561000+00:00,31.25002,34.806158833333335,-78.0,86,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:22:11.572000+00:00,31.25002,34.806158833333335,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.575000+00:00,31.25002,34.806158833333335,-66.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:11.578000+00:00,31.25002,34.806158833333335,-79.0,67,08:f9:e0:74:4e:a6,moduletest
2026-01-19 11:22:11.597000+00:00,31.25002,34.806158833333335,-82.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:11.606000+00:00,31.25002,34.806158833333335,-93.0,69,00:f8:cc:bb:ee:a0,Avi
2026-01-19 11:22:11.609000+00:00,31.25002,34.806158833333335,-91.0,101,00:f8:cc:bb:ee:a3,
2026-01-19 11:22:11.662000+00:00,31.25002,34.806158833333335,-81.0,33,34:5f:45:47:cd:e7,moduletest
2026-01-19 11:22:11.666000+00:00,31.25002,34.806158833333335,-72.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:22:11.669000+00:00,31.25002,34.806158833333335,-89.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:11.675000+00:00,31.25002,34.806158833333335,-64.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.685000+00:00,31.25002,34.806158833333335,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.690000+00:00,31.25002,34.806158833333335,-67.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.697000+00:00,31.25002,34.806158833333335,-63.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.720000+00:00,31.25002,34.806158833333335,-86.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:11.738000+00:00,31.25002,34.806158833333335,-82.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:22:11.771000+00:00,31.25002,34.806158833333335,-88.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:11.777000+00:00,31.25002,34.806158833333335,-68.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.780000+00:00,31.25002,34.806158833333335,-63.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:11.798000+00:00,31.25002,34.806158833333335,-83.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:11.802000+00:00,31.25002,34.806158833333335,-82.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:11.824000+00:00,31.25002,34.806158833333335,-88.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:11.873000+00:00,31.25002,34.806158833333335,-85.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:11.879000+00:00,31.25002,34.806158833333335,-60.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.882000+00:00,31.25002,34.806158833333335,-61.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:11.895000+00:00,31.25002,34.806158833333335,-81.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:11.927000+00:00,31.25002,34.806158833333335,-92.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:11.976000+00:00,31.25002,34.806158833333335,-89.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:11.983000+00:00,31.25002,34.806158833333335,-61.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:11.986000+00:00,31.25002,34.806158833333335,-63.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:11.997000+00:00,31.25002,34.806158833333335,-92.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:12.078000+00:00,31.25002,34.806158833333335,-86.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:12.087000+00:00,31.25002,34.806158833333335,-59.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:12.099000+00:00,31.25002,34.806158833333335,-58.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.102000+00:00,31.25002,34.806158833333335,-83.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:12.107000+00:00,31.25002,34.806158833333335,-58.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.114000+00:00,31.25002,34.806158833333335,-84.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:12.119000+00:00,31.25002033333333,34.806150833333334,-57.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.131000+00:00,31.25002033333333,34.806150833333334,-84.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:12.180000+00:00,31.25002033333333,34.806150833333334,-82.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:12.186000+00:00,31.25002033333333,34.806150833333334,-62.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.189000+00:00,31.25002033333333,34.806150833333334,-62.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:12.211000+00:00,31.25002033333333,34.806150833333334,-83.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:12.234000+00:00,31.25002033333333,34.806150833333334,-82.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:12.252000+00:00,31.25002033333333,34.806150833333334,-89.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:12.278000+00:00,31.25002033333333,34.806150833333334,-85.0,86,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:22:12.283000+00:00,31.25002033333333,34.806150833333334,-85.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:12.289000+00:00,31.25002033333333,34.806150833333334,-64.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.292000+00:00,31.25002033333333,34.806150833333334,-64.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:12.305000+00:00,31.25002033333333,34.806150833333334,-86.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:12.328000+00:00,31.25002033333333,34.806150833333334,-90.0,39,40:ae:30:e2:cc:aa,ARIE1
2026-01-19 11:22:12.332000+00:00,31.25002033333333,34.806150833333334,-91.0,39,40:ae:30:e2:cc:aa,ARIE1
2026-01-19 11:22:12.336000+00:00,31.25002033333333,34.806150833333334,-84.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:12.355000+00:00,31.25002033333333,34.806150833333334,-89.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:12.362000+00:00,31.25002033333333,34.806150833333334,-91.0,57,b4:fb:e3:9b:28:d7,
2026-01-19 11:22:12.372000+00:00,31.25002033333333,34.806150833333334,-89.0,57,b4:fb:e3:9b:28:d7,
2026-01-19 11:22:12.391000+00:00,31.25002033333333,34.806150833333334,-69.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.394000+00:00,31.25002033333333,34.806150833333334,-68.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:12.405000+00:00,31.25002033333333,34.806150833333334,-90.0,39,40:ae:30:e2:cc:aa,ARIE1
2026-01-19 11:22:12.413000+00:00,31.25002033333333,34.806150833333334,-80.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:12.416000+00:00,31.25002033333333,34.806150833333334,-80.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:12.487000+00:00,31.25002033333333,34.806150833333334,-90.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:12.494000+00:00,31.25002033333333,34.806150833333334,-68.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.497000+00:00,31.25002033333333,34.806150833333334,-68.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:12.509000+00:00,31.25002033333333,34.806150833333334,-86.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:12.515000+00:00,31.25002033333333,34.806150833333334,-78.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:12.518000+00:00,31.25002033333333,34.806150833333334,-77.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:12.541000+00:00,31.25002033333333,34.806150833333334,-84.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:12.585000+00:00,31.25002033333333,34.806150833333334,-81.0,86,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:22:12.590000+00:00,31.25002033333333,34.806150833333334,-86.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:12.596000+00:00,31.25002033333333,34.806150833333334,-84.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.599000+00:00,31.25002033333333,34.806150833333334,-86.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:12.643000+00:00,31.25002033333333,34.806150833333334,-88.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:12.661000+00:00,31.25002033333333,34.806150833333334,-92.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:12.687000+00:00,31.25002033333333,34.806150833333334,-80.0,86,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:22:12.692000+00:00,31.25002033333333,34.806150833333334,-90.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:12.698000+00:00,31.25002033333333,34.806150833333334,-73.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.701000+00:00,31.25002033333333,34.806150833333334,-75.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:12.713000+00:00,31.25002033333333,34.806150833333334,-92.0,39,40:ae:30:e2:cc:aa,ARIE1
2026-01-19 11:22:12.723000+00:00,31.25002033333333,34.806150833333334,-83.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:12.790000+00:00,31.25002033333333,34.806150833333334,-82.0,86,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:22:12.794000+00:00,31.25002033333333,34.806150833333334,-91.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:12.801000+00:00,31.25002033333333,34.806150833333334,-63.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.804000+00:00,31.25002033333333,34.806150833333334,-65.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:12.822000+00:00,31.25002033333333,34.806150833333334,-81.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:12.825000+00:00,31.25002033333333,34.806150833333334,-81.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:12.875000+00:00,31.25002033333333,34.806150833333334,-81.0,7,34:5f:45:47:db:7c,moduletest
2026-01-19 11:22:12.892000+00:00,31.25002033333333,34.806150833333334,-83.0,86,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:22:12.897000+00:00,31.25002033333333,34.806150833333334,-84.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:12.903000+00:00,31.25002033333333,34.806150833333334,-62.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:12.906000+00:00,31.25002033333333,34.806150833333334,-62.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:12.919000+00:00,31.25002033333333,34.806150833333334,-83.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:12.925000+00:00,31.25002033333333,34.806150833333334,-79.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:12.928000+00:00,31.25002033333333,34.806150833333334,-81.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:12.949000+00:00,31.25002033333333,34.806150833333334,-91.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:13.005000+00:00,31.25002033333333,34.806150833333334,-64.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:13.009000+00:00,31.25002033333333,34.806150833333334,-64.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:13.027000+00:00,31.25002033333333,34.806150833333334,-80.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:13.030000+00:00,31.25002033333333,34.806150833333334,-82.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:13.108000+00:00,31.25002033333333,34.806150833333334,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:13.111000+00:00,31.25002033333333,34.806150833333334,-65.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:13.122000+00:00,31.25002033333333,34.806150833333334,-92.0,39,40:ae:30:e2:cc:aa,ARIE1
2026-01-19 11:22:13.129000+00:00,31.25002033333333,34.806150833333334,-80.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:13.133000+00:00,31.25002033333333,34.806150833333334,-81.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:13.155000+00:00,31.25002033333333,34.806150833333334,-91.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:13.210000+00:00,31.25002033333333,34.806150833333334,-66.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:13.213000+00:00,31.25002033333333,34.806150833333334,-62.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:13.235000+00:00,31.25002033333333,34.806150833333334,-78.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:13.257000+00:00,31.25002033333333,34.806150833333334,-92.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:13.259000+00:00,31.25002033333333,34.806150833333334,-75.0,67,08:f9:e0:74:4e:a6,moduletest
2026-01-19 11:22:13.275000+00:00,31.25002033333333,34.806150833333334,-89.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:13.313000+00:00,31.25002033333333,34.806150833333334,-63.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:13.316000+00:00,31.25002033333333,34.806150833333334,-63.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:13.329000+00:00,31.250022666666663,34.806138,-79.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:13.334000+00:00,31.250022666666663,34.806138,-76.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:13.337000+00:00,31.250022666666663,34.806138,-74.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:13.343000+00:00,31.250022666666663,34.806138,-83.0,33,34:5f:45:47:cd:e7,moduletest
2026-01-19 11:22:13.378000+00:00,31.250022666666663,34.806138,-91.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:13.381000+00:00,31.250022666666663,34.806138,-74.0,67,08:f9:e0:74:4e:a6,moduletest
2026-01-19 11:22:13.408000+00:00,31.250022666666663,34.806138,-90.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:13.415000+00:00,31.250022666666663,34.806138,-61.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:13.418000+00:00,31.250022666666663,34.806138,-62.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:13.437000+00:00,31.250022666666663,34.806138,-78.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:13.440000+00:00,31.250022666666663,34.806138,-78.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:13.463000+00:00,31.250022666666663,34.806138,-88.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:13.464000+00:00,31.250022666666663,34.806138,-80.0,33,34:5f:45:47:cd:e7,moduletest
2026-01-19 11:22:13.480000+00:00,31.250022666666663,34.806138,-88.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:13.512000+00:00,31.250022666666663,34.806138,-90.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:13.517000+00:00,31.250022666666663,34.806138,-66.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:13.533000+00:00,31.250022666666663,34.806138,-83.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:13.542000+00:00,31.250022666666663,34.806138,-76.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:13.582000+00:00,31.250022666666663,34.806138,-90.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:13.589000+00:00,31.250022666666663,34.806138,-96.0,102,94:4e:5b:6f:a3:d1,Jodyner
2026-01-19 11:22:13.623000+00:00,31.250022666666663,34.806138,-68.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:13.636000+00:00,31.250022666666663,34.806138,-81.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:13.685000+00:00,31.250022666666663,34.806138,-93.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:13.699000+00:00,31.250022666666663,34.806138,-93.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:22:13.715000+00:00,31.250022666666663,34.806138,-88.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:13.722000+00:00,31.250022666666663,34.806138,-64.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:13.725000+00:00,31.250022666666663,34.806138,-66.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:13.744000+00:00,31.250022666666663,34.806138,-78.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:13.747000+00:00,31.250022666666663,34.806138,-78.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:13.781000+00:00,31.250022666666663,34.806138,-95.0,23,b6:95:75:ca:46:52,
2026-01-19 11:22:13.787000+00:00,31.250022666666663,34.806138,-93.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:13.814000+00:00,31.250022666666663,34.806138,-83.0,86,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:22:13.818000+00:00,31.250022666666663,34.806138,-87.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:13.825000+00:00,31.250022666666663,34.806138,-70.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:13.828000+00:00,31.250022666666663,34.806138,-70.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:13.855000+00:00,31.250022666666663,34.806138,-93.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:22:13.869000+00:00,31.250022666666663,34.806138,-89.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:13.889000+00:00,31.250022666666663,34.806138,-88.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:13.920000+00:00,31.250022666666663,34.806138,-88.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:13.927000+00:00,31.250022666666663,34.806138,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:13.930000+00:00,31.250022666666663,34.806138,-65.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:13.941000+00:00,31.250022666666663,34.806138,-88.0,39,40:ae:30:e2:cc:aa,ARIE1
2026-01-19 11:22:13.952000+00:00,31.250022666666663,34.806138,-82.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:13.974000+00:00,31.250022666666663,34.806138,-86.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:13.996000+00:00,31.250022666666663,34.806138,-92.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:14.022000+00:00,31.250022666666663,34.806138,-89.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:14.029000+00:00,31.250022666666663,34.806138,-62.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:14.033000+00:00,31.250022666666663,34.806138,-63.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:14.037000+00:00,31.250022666666663,34.806138,-91.0,42,b0:95:75:ca:46:52,irinasuper
